title,author,ISBN,availability,borrowerName
To Kill a Mockingbird,Harper Lee,9780060935467,false,Test
1984,George Orwell,9780451524935,true,
Pride and Prejudice,Jane Austen,9781503290563,true,
The Great Gatsby,F. Scott Fitzgerald,9780743273565,true,
Harry Potter and the Sorcerer's Stone,J.K. Rowling,9780439708180,false,Michael Johnson
The Catcher in the Rye,J.D. Salinger,9780316769488,true,
Little Women,Louisa May Alcott,9781503280298,true,
Fahrenheit 451,Ray Bradbury,9781451673319,false,Emily Clark
The Hobbit,J.R.R. Tolkien,9780547928227,true,
Moby-Dick,Herman Melville,9781503280786,true,
Morgan,BigBang,242375759,true,
San Mao,Lu xun,25262,true,
Radiolisis,Benedict,24356,false,Liew
Radioactive,Hawking,57357,true,
Demon,ImagineDragon,356753423,true,
Bubble Dream,Unicorn,6347465,false,Choo
Day dream,Unicorn,3625243,true,
Lucid Dream,UniPopcorn,252362362,false,Yeap
Flower,Ben,12345,true,
